Max Depth / Max Features,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
11,"Validation Accuracy - 0.5664
Test Accuracy - 0.3698","Validation Accuracy - 0.6274
Test Accuracy - 0.3988","Validation Accuracy - 0.668
Test Accuracy - 0.4198","Validation Accuracy - 0.6794
Test Accuracy - 0.4016","Validation Accuracy - 0.6754
Test Accuracy - 0.4068","Validation Accuracy - 0.6912
Test Accuracy - 0.4022","Validation Accuracy - 0.705
Test Accuracy - 0.4122","Validation Accuracy - 0.7038
Test Accuracy - 0.4168","Validation Accuracy - 0.7192
Test Accuracy - 0.4068","Validation Accuracy - 0.7226
Test Accuracy - 0.4086","Validation Accuracy - 0.7112
Test Accuracy - 0.4114","Validation Accuracy - 0.739
Test Accuracy - 0.4206","Validation Accuracy - 0.7376
Test Accuracy - 0.4138","Validation Accuracy - 0.7398
Test Accuracy - 0.4136","Validation Accuracy - 0.7408
Test Accuracy - 0.409"
12,"Validation Accuracy - 0.6524
Test Accuracy - 0.396","Validation Accuracy - 0.687
Test Accuracy - 0.4036","Validation Accuracy - 0.7006
Test Accuracy - 0.3942","Validation Accuracy - 0.7244
Test Accuracy - 0.3992","Validation Accuracy - 0.7558
Test Accuracy - 0.4186","Validation Accuracy - 0.755
Test Accuracy - 0.4094","Validation Accuracy - 0.755
Test Accuracy - 0.4206","Validation Accuracy - 0.7962
Test Accuracy - 0.4282","Validation Accuracy - 0.7664
Test Accuracy - 0.4006","Validation Accuracy - 0.7658
Test Accuracy - 0.4156","Validation Accuracy - 0.782
Test Accuracy - 0.4108","Validation Accuracy - 0.7994
Test Accuracy - 0.4136","Validation Accuracy - 0.781
Test Accuracy - 0.4206","Validation Accuracy - 0.7816
Test Accuracy - 0.4294","Validation Accuracy - 0.7676
Test Accuracy - 0.4106"
13,"Validation Accuracy - 0.6502
Test Accuracy - 0.372","Validation Accuracy - 0.71
Test Accuracy - 0.382","Validation Accuracy - 0.7318
Test Accuracy - 0.4062","Validation Accuracy - 0.8202
Test Accuracy - 0.3776","Validation Accuracy - 0.7908
Test Accuracy - 0.4084","Validation Accuracy - 0.807
Test Accuracy - 0.3956","Validation Accuracy - 0.797
Test Accuracy - 0.4178","Validation Accuracy - 0.8018
Test Accuracy - 0.404","Validation Accuracy - 0.8448
Test Accuracy - 0.3976","Validation Accuracy - 0.852
Test Accuracy - 0.3956","Validation Accuracy - 0.8074
Test Accuracy - 0.4062","Validation Accuracy - 0.8008
Test Accuracy - 0.4098","Validation Accuracy - 0.7962
Test Accuracy - 0.412","Validation Accuracy - 0.8094
Test Accuracy - 0.4168","Validation Accuracy - 0.8308
Test Accuracy - 0.4056"
14,"Validation Accuracy - 0.692
Test Accuracy - 0.3684","Validation Accuracy - 0.7818
Test Accuracy - 0.3806","Validation Accuracy - 0.798
Test Accuracy - 0.4064","Validation Accuracy - 0.8298
Test Accuracy - 0.3898","Validation Accuracy - 0.823
Test Accuracy - 0.3948","Validation Accuracy - 0.8384
Test Accuracy - 0.4018","Validation Accuracy - 0.82
Test Accuracy - 0.401","Validation Accuracy - 0.8528
Test Accuracy - 0.4386","Validation Accuracy - 0.843
Test Accuracy - 0.4176","Validation Accuracy - 0.8344
Test Accuracy - 0.4148","Validation Accuracy - 0.8704
Test Accuracy - 0.4176","Validation Accuracy - 0.8642
Test Accuracy - 0.4124","Validation Accuracy - 0.8664
Test Accuracy - 0.4178","Validation Accuracy - 0.9024
Test Accuracy - 0.392","Validation Accuracy - 0.8846
Test Accuracy - 0.4024"
15,"Validation Accuracy - 0.7656
Test Accuracy - 0.3624","Validation Accuracy - 0.8274
Test Accuracy - 0.3944","Validation Accuracy - 0.8476
Test Accuracy - 0.411","Validation Accuracy - 0.8848
Test Accuracy - 0.3954","Validation Accuracy - 0.8782
Test Accuracy - 0.3924","Validation Accuracy - 0.8698
Test Accuracy - 0.396","Validation Accuracy - 0.8826
Test Accuracy - 0.4038","Validation Accuracy - 0.881
Test Accuracy - 0.4086","Validation Accuracy - 0.8446
Test Accuracy - 0.4114","Validation Accuracy - 0.8842
Test Accuracy - 0.3986","Validation Accuracy - 0.8878
Test Accuracy - 0.4118","Validation Accuracy - 0.9
Test Accuracy - 0.4016","Validation Accuracy - 0.8822
Test Accuracy - 0.4186","Validation Accuracy - 0.9084
Test Accuracy - 0.4214","Validation Accuracy - 0.885
Test Accuracy - 0.4104"
16,"Validation Accuracy - 0.7806
Test Accuracy - 0.3824","Validation Accuracy - 0.8396
Test Accuracy - 0.3782","Validation Accuracy - 0.8686
Test Accuracy - 0.4032","Validation Accuracy - 0.8906
Test Accuracy - 0.3916","Validation Accuracy - 0.8998
Test Accuracy - 0.4054","Validation Accuracy - 0.8762
Test Accuracy - 0.4124","Validation Accuracy - 0.9232
Test Accuracy - 0.3922","Validation Accuracy - 0.92
Test Accuracy - 0.4142","Validation Accuracy - 0.8802
Test Accuracy - 0.418","Validation Accuracy - 0.897
Test Accuracy - 0.41","Validation Accuracy - 0.9114
Test Accuracy - 0.3932","Validation Accuracy - 0.9382
Test Accuracy - 0.405","Validation Accuracy - 0.9078
Test Accuracy - 0.4118","Validation Accuracy - 0.9274
Test Accuracy - 0.4042","Validation Accuracy - 0.9194
Test Accuracy - 0.4064"
17,"Validation Accuracy - 0.8708
Test Accuracy - 0.371","Validation Accuracy - 0.8974
Test Accuracy - 0.3874","Validation Accuracy - 0.8882
Test Accuracy - 0.3928","Validation Accuracy - 0.9068
Test Accuracy - 0.4016","Validation Accuracy - 0.9286
Test Accuracy - 0.3976","Validation Accuracy - 0.9166
Test Accuracy - 0.3994","Validation Accuracy - 0.947
Test Accuracy - 0.3988","Validation Accuracy - 0.9276
Test Accuracy - 0.397","Validation Accuracy - 0.9192
Test Accuracy - 0.4002","Validation Accuracy - 0.9426
Test Accuracy - 0.3982","Validation Accuracy - 0.9384
Test Accuracy - 0.396","Validation Accuracy - 0.9384
Test Accuracy - 0.3982","Validation Accuracy - 0.9428
Test Accuracy - 0.427","Validation Accuracy - 0.9468
Test Accuracy - 0.4006","Validation Accuracy - 0.9438
Test Accuracy - 0.4074"
18,"Validation Accuracy - 0.8648
Test Accuracy - 0.3742","Validation Accuracy - 0.91
Test Accuracy - 0.3886","Validation Accuracy - 0.9404
Test Accuracy - 0.3894","Validation Accuracy - 0.9408
Test Accuracy - 0.384","Validation Accuracy - 0.8998
Test Accuracy - 0.3936","Validation Accuracy - 0.971
Test Accuracy - 0.3816","Validation Accuracy - 0.9242
Test Accuracy - 0.4054","Validation Accuracy - 0.9542
Test Accuracy - 0.398","Validation Accuracy - 0.9228
Test Accuracy - 0.4134","Validation Accuracy - 0.929
Test Accuracy - 0.4038","Validation Accuracy - 0.965
Test Accuracy - 0.4122","Validation Accuracy - 0.9266
Test Accuracy - 0.4066","Validation Accuracy - 0.9544
Test Accuracy - 0.4088","Validation Accuracy - 0.9804
Test Accuracy - 0.4028","Validation Accuracy - 0.925
Test Accuracy - 0.4066"
19,"Validation Accuracy - 0.8906
Test Accuracy - 0.379","Validation Accuracy - 0.9148
Test Accuracy - 0.3798","Validation Accuracy - 0.9354
Test Accuracy - 0.3894","Validation Accuracy - 0.9706
Test Accuracy - 0.3904","Validation Accuracy - 0.9636
Test Accuracy - 0.3824","Validation Accuracy - 0.9546
Test Accuracy - 0.3888","Validation Accuracy - 0.9444
Test Accuracy - 0.4","Validation Accuracy - 0.9492
Test Accuracy - 0.3926","Validation Accuracy - 0.9422
Test Accuracy - 0.395","Validation Accuracy - 0.9458
Test Accuracy - 0.4064","Validation Accuracy - 0.9794
Test Accuracy - 0.386","Validation Accuracy - 0.9686
Test Accuracy - 0.394","Validation Accuracy - 0.9398
Test Accuracy - 0.4146","Validation Accuracy - 0.9528
Test Accuracy - 0.4064","Validation Accuracy - 0.9578
Test Accuracy - 0.4042"
20,"Validation Accuracy - 0.928
Test Accuracy - 0.3748","Validation Accuracy - 0.9722
Test Accuracy - 0.3776","Validation Accuracy - 0.9668
Test Accuracy - 0.3918","Validation Accuracy - 0.9482
Test Accuracy - 0.3978","Validation Accuracy - 0.9526
Test Accuracy - 0.395","Validation Accuracy - 0.9616
Test Accuracy - 0.3776","Validation Accuracy - 0.9354
Test Accuracy - 0.4022","Validation Accuracy - 0.973
Test Accuracy - 0.4042","Validation Accuracy - 0.9818
Test Accuracy - 0.3954","Validation Accuracy - 0.969
Test Accuracy - 0.3986","Validation Accuracy - 0.958
Test Accuracy - 0.408","Validation Accuracy - 0.9796
Test Accuracy - 0.409","Validation Accuracy - 0.9306
Test Accuracy - 0.4152","Validation Accuracy - 0.9578
Test Accuracy - 0.404","Validation Accuracy - 0.9704
Test Accuracy - 0.3968"
